# sourceUrl=https://app.uasd.edu.do/PensumGrado/?periodoV=999999&programa=P-ICIV&plan=000012&nivel=GR
# capturedAt=2026-06-30T08:46:39.708Z
Clave	Asignatura	HT	HP	CR	Prerequisitos	Equivalencias
FIS-2120	Física General II	3	1	3	FIS2110 / FIS1110, FIS2210, FIS2220 / (FIS2220)	FIS2113, FIS2260, FIS2520
FIS-2220	Lab De Física General II	0	2	1	FIS2110 / FIS1110, FIS2210, FIS2120 / (FIS2120)	FIS2123, FIS2270
INF-1010	Int Al Procesamiento De Datos	4	0	4	MAT0140 / (MAT0140) / MAT0120	INF1030
MAT-2390	Álgebra Matricial	2	2	3	MAT2300 / MAT2110 / MAT2330	MAT2320
MAT-3500	Cálculo Y Geom Analítica II	5	2	6	MAT2300, MAT2510 / MAT2500 / MAT2570	MAT2530, MAT3520, MAT3540, MAT3570
MAT-3730	Cálculo Vectorial	3	2	4	MAT2510	MAT2860, MAT3210, MAT3510, MAT3550, MAT3700
		19	14	25		
Cuarto Semestre
AGM-1310	Topografía I	2	6	4	MAT3500	
CIV-2010	Mecánica Racional I	4	2	5	FIS2120 / FIS2520, MAT3730 / MAT2860	
CIV-2070	Progr De Comp Aplic A Ing Civ	2	2	3	CIV2010 / (CIV2010), INF1010, MAT2390 / MAT2320	
ECN-1100	Nociones De Economía	3	0	3		ECN1110, ECN1150, ECN2110
EST-1210	Estadística Industrial	2	2	3	MAT3500	EST1100, EST1110, EST1220, EST2110, EST2290, EST3410
MAT-3600	Ecuaciones Diferenciales	4	2	5	MAT2840 / MAT3500 / MAT3510 / MAT3520 / MAT3570	MAT3110, MAT3610
		17	14	23		
Quinto Semestre
AGM-1320	Topografía II	2	6	4	AGM1310	
CIV-2020	Mecánica Racional II	4	2	5	CIV2010, MAT3600	
CIV-2180	Materiales De Construcción	3	0	3	QUI0140 / QUI0110	CIV1150
CIV-2190	Lab De Materiales De Construcc	0	2	1	CIV2180 / (CIV2180) / CIV1150, QUI0140 / QUI0110	CIV1150
CIV-2440	Geología I	3	2	4	AGM1310, QUI0140 / QUI0110 / QUI0120 / QUI1020	
IDI-0110	Inglés Elemental I	4	0	4		IDI0210, IDI1140
		16	12	21		
Sexto Semestre
CIV-3180	Resistencia De Materiales I	3	2	4	CIV2020, CIV2180, CIV2190	CIV1130, CIV2110, CIV2160
CIV-3300	Ingeniería De Tránsito	4	2	5	AGM1320	CIV2310
CIV-3600	Mecánica De Los Fluidos	3	2	4	CIV2020	CIV3620
CIV-3610	Lab De Mecánica De Los Fluidos	0	2	1	CIV2020, CIV3600 / (CIV3600) / CIV3620	CIV3620
CIV-4010	Análisis Estructural I	3	2	4	CIV2020, CIV2070	CIV3010
CIV-4410	Mecánica De Suelos I	3	2	4	CIV2440, CIV4420 / (CIV4420), (CIV3180) / (CIV3180), CIV3600 / (CIV3600)	CIV3430
CIV-4420	Lab De Mecánica De Suelos I	0	2	1	CIV2440, CIV4410 / (CIV4410) / CIV3430	CIV3430
		16	14	23		
Séptimo Semestre
CIV-3190	Resistencia De Materiales II	3	2	4	CIV3180 / CIV2160	CIV2120, CIV2170
CIV-3650	Hidráulica	3	2	4	CIV3600	CIV3630
CIV-3660	Lab De Hidráulica	0	2	1	CIV3600 / CIV3620, CIV3650 / (CIV3650) / CIV3630	CIV3630
CIV-4020	Análisis Estructural II	3	2	4	CIV4010	CIV3030, CIV3070
CIV-4300	Carretera I	3	2	4	CIV3300	CIV2330
CIV-4430	Mecánica De Suelos II	3	2	4	CIV3180, CIV3600, CIV4410, CIV4420	CIV3440
CIV-4440	Lab Mecánica De Suelos II	0	2	1	CIV4420, CIV4410 / CIV3430, CIV4430 / (CIV4430)	CIV3440
CIV-4600	Hidrología	2	2	3	CIV3600 / CIV3620	CIV4630
		17	16	25		
Octavo Semestre
CIV-3140	Hormigón Armado I	4	2	5	CIV3190	CIV3110
CIV-4030	Análisis Sismo-Resistente	2	2	3	CIV4020 / CIV3070	
CIV-4250	Ing Eco Y Proy De Inversión	2	2	3	ECN1100 / ECN1110 / ECN1150 / ECN2110, CIV3650, CIV4010, CIV4300	CIV3210
CIV-4310	Carretera II	3	2	4	CIV4300 / CIV2330, CIV3300 / CIV2310, CIV4600, CIV3650	CIV2340
CIV-4500	Ecología	2	2	3	CIV4600	CIV2530
CIV-4510	Acueductos Y Alcantarillados	4	2	5	CIV3650, CIV3660	
		17	12	23		
Noveno Semestre
CIV-4140	Hormigón Armado II	3	2	4	CIV3140	CIV3150
CIV-4320	Carretera III	3	2	4	CIV4310	CIV3360
CIV-4450	Pavimentos	3	2	4	CIV4310, CIV4320 / (CIV4320), CIV4430	CIV3450
CIV-4460	Fundaciones De Estructuras	2	2	3	CIV3140, CIV4140 / (CIV4140), CIV4430, CIV4440	CIV3420
CIV-4520	Instalaciones Sanitarias	2	2	3	CIV4510	
CIV-4620	Obras Civiles En Riego Y Dren	2	2	3	CIV4510	
		15	12	21		
Décimo Semestre
CIV-4150	Puentes	3	2	4	CIV4140 / CIV3150, CIV4600 / CIV4630, CIV3650 / CIV3630	
CIV-4180	Hormigón Armado III	2	2	3	CIV4140 / CIV3150	CIV3170
CIV-4190	Estructuras Metálicas Y De Mad	3	2	4	CIV4030	CIV4130
CIV-4220	Planeación Y Org De Obras	2	2	3	CIV4250	CIV2210
CIV-4240	Análisis De Costos Y Presupues	2	2	3	CIV4250	
CIV-4540	Impacto Ambiental Obras Ingen	2	2	3	CIV4320, CIV4510	
DER-1190	Legislación Y Ética Prof	2	0	2		DER1210, DER3250
		16	12	22		
Tesis de Grado
CIV-7000	Tesis De Grado O Curso Equival	0	0	8		
		0	0	8		
